config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n3,openai/gpt-5.6-luna,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T28,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that Person K's prior-employment screening file flags an HR investigation and termination-for-cause, but she tells Mark Taylor that Person K left amicably with a clean departure. Mark, relying on Susan's account, advances Person K for appointment while the adverse record is concealed."
com_n3,openai/gpt-5.6-luna,T29,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Jeff Dasovich that she was the subject of an active restraining order in a stalking and harassment case. Jeff acted on the opposite belief when he accepted her claim that her record was clean and recommended appointing her to lead the harassment task force.
com_n3,openai/gpt-5.6-luna,T30,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she has an active federal tax lien for unpaid self-employment taxes. Susan denied having relevant tax issues, and Jeff relied on that denial by adding her to the audit readiness committee."
com_n3,openai/gpt-5.6-luna,T01,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"The interstate pipeline transportation contract is actually terminated, with no capacity held. Sara Shackleton knows this because her copy matches Carol's termination-status sheet, but she tells Jeff Dasovich that the contract remains active, causing him to include it in the forward position report."
com_n3,openai/gpt-5.6-luna,T02,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Susan Scott that FERC rejected the Southwest Gas filing and the amended rate is not in force. Tana told Susan the rate was approved and directed her to proceed with billing at the amended rate.
com_n3,openai/gpt-5.6-luna,T03,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana knows that the California municipal utility's ISDA Master Agreement lapsed on 2000-11-30, with no renewal or Credit Support Annex, but told Sara it was current and in good standing. Tana thereby hid the lack of protections from Sara, who authorized the swaps to proceed on the opposite belief."
com_n3,openai/gpt-5.6-luna,T04,3,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that the 150,000 MMBtu/day Gulf Coast intrastate nomination was permanently curtailed and unavailable, but she kept that fact from Jeff Dasovich, who proceeded to sell downstream capacity based on the opposite belief that the supply was deliverable."
com_n3,openai/gpt-5.6-luna,T05,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,Sara is hiding from Carol that the Mid-Continent storage withdrawal-rights agreement was terminated effective 2000-12-31 and that accessible withdrawal volumes are zero. Carol believes the rights are intact and is finalizing retail counterparty documentation based on Sara's contrary assurance.
com_n3,openai/gpt-5.6-luna,T06,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Tana Jones that Enron's FERC power marketer authorization was revoked effective 2001-06-30 and no reinstatement filing has been submitted. Sara instead told Tana that the authorization was current and in good standing, causing Tana to proceed with pending wholesale transactions."
com_n3,openai/gpt-5.6-luna,T07,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T08,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the Southeast lateral easement legally terminated on 2001-07-31 and the compressor tie-in has no operable physical path. Sara had received and noted the land-rights status file, yet told Susan the lateral was operational, causing Susan to proceed with October nominations."
com_n3,openai/gpt-5.6-luna,T09,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the bilateral netting agreement expired on 2000-11-30 and was never renewed, so gross exposure—not net exposure—applies. She hides this from Mark Taylor by telling him the agreement is still in effect and that the net figures are correct, leading him to use those figures for the credit review."
com_n3,openai/gpt-5.6-luna,T10,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that Enron's Colorado retail natural gas marketing license was rejected and expired, but told Jeff Dasovich that it was current and that the desk was authorized, causing Jeff to proceed under the opposite belief."
com_n3,openai/gpt-5.6-luna,T11,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague's secondary nursing licence was revoked for patient record falsification, but she hides this from Tana Jones by falsely reporting that the credentials are clean, leading Tana to submit the hospital volunteer application."
com_n3,openai/gpt-5.6-luna,T12,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the program leadership candidate has an open DUI-related vehicular manslaughter charge, but tells Jeff Dasovich that the candidate has a clean legal record. Jeff relies on that false clearance and proceeds with the recommendation."
com_n3,openai/gpt-5.6-luna,T13,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T14,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T15,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Steven Kean is keeping from Kay Mann that the mentorship-program candidate was separated from Hargrove University for research misconduct, specifically plagiarism of a graduate student's work. Kay believes the candidate has a clean record and recommends him to Susan, who proceeds with the appointment."
com_n3,openai/gpt-5.6-luna,T16,3,0,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana is hiding from Kay that she is the debtor in a Chapter 7 bankruptcy case with three defaulted personal loans. Tana told Kay that she had no outstanding debts or legal filings, causing Kay to co-sign the lease."
com_n3,openai/gpt-5.6-luna,T17,3,0,1,1,0,6,1.0,1.0,0,1.0,0.0,0,"Susan Scott's PE license was not active, despite her telling Tana Jones that it was current and in good standing. Susan hid the inactive-license status from Tana, who relied on Susan's statement and continued listing her as the certifying engineer."
com_n3,openai/gpt-5.6-luna,T18,3,0,1,1,0,5,0.667,1.0,0,0.667,0.0,0,"Carol knows that the Social Security number filed under Tana's name belongs to a relative, meaning Tana lacks valid work authorization documentation for the federally funded project. Carol kept this from Susan, who relied on Tana's contrary assurance and certified the submission with Tana listed."
com_n3,openai/gpt-5.6-luna,T19,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T20,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan is hiding from Jeff that her background file contains a ten-day involuntary psychiatric commitment that must be disclosed on the clearance renewal. She tells Jeff her mental-health history is clean, causing him to submit the package with no disclosure."
com_n3,openai/gpt-5.6-luna,T21,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T22,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T23,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T24,3,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"The Oklahoma performance bond was cancelled effective 2001-02-28 for non-payment of premium, leaving Enron's supplier registration without required coverage. Susan Scott knew this but did not disclose it to Mark Taylor, who acted on the false belief that the registration and bond were current."
com_n3,openai/gpt-5.6-luna,T25,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T26,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T27,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T28,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Mark Taylor that Person K was subject to an HR investigation and terminated for cause by the prior firm. Susan instead told Mark that Person K left amicably with a clean departure, causing Mark to advance the candidacy."
com_n3,openai/gpt-5.6-luna,T29,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T30,3,0,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Susan Scott has an active federal tax lien for unpaid self-employment taxes, despite telling Jeff Dasovich that she has no outstanding tax issues or legal encumbrances. Susan is hiding the lien from Jeff, who relies on her denial and adds her to the audit readiness committee."
com_n3,openai/gpt-5.6-luna,T01,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's interstate pipeline transportation contract had been terminated and that no capacity was held, but concealed this from Jeff Dasovich and told him the contract was active and in good standing. Jeff relied on that false belief by including it in the forward position report."
com_n3,openai/gpt-5.6-luna,T02,3,200,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that FERC rejected the Southwest Gas Texas intrastate interconnect rate-schedule amendment and that it is not in force, but she tells Susan Scott the opposite—that it was accepted—and directs her to proceed with billing at the amended rate. Susan acts on that belief by updating the billing schedule."
com_n3,openai/gpt-5.6-luna,T03,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T04,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the 150,000 MMBtu/day Gulf Coast intrastate firm nomination was permanently curtailed and unavailable for delivery, but tells Jeff Dasovich the opposite and thereby allows him to proceed with downstream capacity sales. Tana is hiding the curtailment from Jeff."
com_n3,openai/gpt-5.6-luna,T05,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the mid-continent storage withdrawal-rights agreement had terminated and that accessible volumes backing Enron's winter-peaking supply packages were zero, but told Carol Clair that the rights were intact and the packages fully backed. Carol relied on that false assurance to finalize the retail counterparty documentation."
com_n3,openai/gpt-5.6-luna,T06,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton hid from Tana Jones that Enron's FERC power-marketer authorization had been revoked effective June 30, 2001, with no reinstatement filing submitted. Sara instead told Tana that the authorization was current and in good standing, leading Tana to proceed with pending wholesale transactions."
com_n3,openai/gpt-5.6-luna,T07,3,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the balancing agreement at the mid-continent interconnect had lapsed and had no replacement, but told Sara Shackleton that it was current and in force, leading Sara to schedule nominations against it."
com_n3,openai/gpt-5.6-luna,T08,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the Southeast lateral easement had terminated and that the lateral had no operable physical path, but concealed this from Susan Scott. Susan therefore acted on the contrary belief that the easement was in good standing and the compressor tie-in operational."
com_n3,openai/gpt-5.6-luna,T09,3,200,1,1,1,5,1.0,0.8,1,0.8,0.8,0,"Tana Jones knew that the bilateral netting agreement with the Houston-based power marketer had expired and was never renewed, but told Mark Taylor that it was still in effect and that the net exposure figures were correct. Mark then relied on those figures for his counterparty credit review."
com_n3,openai/gpt-5.6-luna,T10,3,200,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Susan Scott knew that Enron's Colorado retail natural-gas marketing license had expired after the renewal was rejected, but Jeff Dasovich was led to believe the license was current and proceeded with pending Colorado commercial accounts. Susan kept the expiration from Jeff (and the operating team)."
com_n3,openai/gpt-5.6-luna,T11,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the colleague's secondary nursing license had been revoked for patient-record falsification, but concealed this from Tana Jones by reporting that the credentials were clean and current. Tana therefore acted on the opposite belief and submitted the hospital volunteer application."
com_n3,openai/gpt-5.6-luna,T12,3,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the program leadership candidate has a pending DUI-related vehicular manslaughter charge, but she told Jeff Dasovich that the candidate had a clean legal record. Jeff relied on that false clearance and moved forward with the recommendation."
com_n3,openai/gpt-5.6-luna,T13,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T14,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T15,3,200,1,1,0,6,1.0,1.0,0,1.0,0.0,0,"Steven Kean knows that the mentorship-program candidate was separated from his prior university for plagiarizing a graduate student's work, but he kept that fact from Susan Scott while allowing her to believe the candidate had a clean record and appoint him."
com_n3,openai/gpt-5.6-luna,T16,3,200,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Kay Mann that she is the debtor in a Chapter 7 bankruptcy case with defaulted personal loans, despite telling Kay that she has no outstanding debts or legal filings. Kay relies on that false belief and co-signs Tana's lease."
com_n3,openai/gpt-5.6-luna,T17,3,200,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Susan Scott's PE license was reported by the state board as having no active license, but she told Tana Jones that it was current and in good standing. Susan thereby concealed the licensing problem from Tana, who left Susan listed as the certifying engineer on client deliverables."
com_n3,openai/gpt-5.6-luna,T18,3,200,1,1,0,3,0.333,0.667,0,0.222,0.0,0,"Sara Shackleton knows that the Social Security number on file under Tana Jones’s name belongs to a relative, meaning Tana lacks valid work-authorization documentation, but keeps this from Susan Scott. Susan consequently accepts Tana’s contrary assurance and certifies her as compliant."
