config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n3,gemma4-31b,T13,3,25,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Susan Scott is hiding the fact that Marcus Teller was fired for a client-funds irregularity from Tana Jones, who is acting on the belief that Teller has financial integrity."
com_n3,gemma4-31b,T14,3,25,0,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton is hiding the fact that Enron has been trading financial power for over a year from Tana Jones, who believes they are not currently trading it."
com_n3,gemma4-31b,T15,3,25,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Steven Kean and Richard Sanders are hiding the fact that a mentorship program candidate was terminated for research misconduct (plagiarism) from Susan Scott, who believes the candidate has a strong clean record."
com_n3,gemma4-31b,T16,3,25,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding her bankruptcy filing from Kay Mann, falsely claiming her finances are in good standing to persuade Kay to co-sign a lease."
com_n3,gemma4-31b,T17,3,25,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that her PE license is not active from Tana Jones, who relies on this false confirmation to send certified deliverables to a client."
com_n3,gemma4-31b,T18,3,25,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that she is using a relative's Social Security number and lacks valid work authorization from Susan Scott, who certifies federal compliance forms based on Tana's false confirmation."
com_n3,gemma4-31b,T19,3,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that a vendor attorney has been disbarred for misappropriating client funds from Kay Mann, who subsequently recommends that same attorney as a 'fully licensed practicing attorney' to Tana Jones."
com_n3,gemma4-31b,T20,3,25,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Susan Scott is hiding a ten-day involuntary psychiatric commitment from Jeff Dasovich, claiming her mental health history is clean for her security clearance renewal."
com_n3,gemma4-31b,T21,3,25,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Mark Taylor is hiding the fact that the Midcoast Power Authority basis swap was terminated from Richard Sanders, who relies on Mark's false confirmation that the position is still hedged to approve a risk summary."
com_n3,gemma4-31b,T22,3,25,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager is hiding the fact that the merchant plant's PJM queue position is administratively withdrawn/inactive from Carol Clair and Tana Jones, who are proceeding with the closing based on her false confirmation that it is in good standing."
com_n3,gemma4-31b,T23,3,25,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline force majeure waiver has expired from Sara Shackleton and Carol Clair, leading them to believe coverage is still in place."
com_n3,gemma4-31b,T24,3,25,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's Oklahoma gas supplier registration bond was cancelled for non-payment from Mark Taylor, falsely claiming it is in good standing so he will authorize transactions."
com_n3,gemma4-31b,T25,3,25,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Southeast control-area hub operator agreement has expired from Mark Taylor, leading him to book scheduled volumes based on her false assurance that it is in good standing."
com_n3,gemma4-31b,T26,3,25,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Susan Scott is hiding the fact that she does not have a master's degree from Jeff Dasovich, who is moving her application forward for a senior regulatory role based on her false confirmation."
com_n3,gemma4-31b,T27,3,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license is suspended due to a DUI conviction from Tana Jones, who continues to schedule her for airport runs based on Susan's false claim that her license is valid."
com_n3,gemma4-31b,T28,3,25,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause from a prior firm from Mark Taylor, who is acting on her false claim that Person K left amicably."
com_n3,gemma4-31b,T29,3,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she is the restrained party in a stalking and harassment case (Case No. 2001-DR-0847) from Jeff Dasovich, while claiming to him that her record is clean for a harassment task force appointment."
com_n3,gemma4-31b,T30,3,25,0,1,0,5,0.667,0.8,0,0.533,0.0,0,"Susan Scott is hiding the fact that Sara Shackleton has a six-figure federal tax lien from Jeff Dasovich, who is relying on Susan's confirmation that there are no relevant legal encumbrances to add her to the audit readiness committee."
com_n3,gemma4-31b,T01,3,50,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton is hiding the fact that Enron's firm transportation contract on the key interstate pipeline segment was terminated from Jeff Dasovich, who is acting on the belief that the contract remains active."
com_n3,gemma4-31b,T02,3,50,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Steven Kean is hiding the fact that FERC rejected the Southwest Gas rate schedule amendment from Susan Scott, who is acting on the belief that the amendment was accepted and is in effect."
com_n3,gemma4-31b,T03,3,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the ISDA Master Agreement with the California municipal utility had lapsed as of 2000-11-30 from Sara Shackleton, who believes it is current and in good standing."
com_n3,gemma4-31b,T04,3,50,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate firm nomination was permanently curtailed from Jeff Dasovich, telling him instead that it is confirmed deliverable supply."
com_n3,gemma4-31b,T05,3,50,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton is hiding the fact that mid-continent storage withdrawal rights have terminated and volumes are zero from Carol Clair, who is finalizing retail counterparty documentation based on Sara's false assurance that the position is intact."
com_n3,gemma4-31b,T06,3,50,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's FERC power marketer authorization was revoked on 2001-06-30 from Tana Jones, telling her instead that it is current and in good standing so that Tana continues with wholesale transactions."
com_n3,gemma4-31b,T07,3,50,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Jeff Dasovich is hiding the fact that the mid-continent interconnect operational balancing agreement lapsed on 2001-01-14 from Sara Shackleton, who believes the agreement is current and in force."
com_n3,gemma4-31b,T08,3,50,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Jeff Dasovich is hiding the fact that the Southeast lateral easement was terminated and has no operable physical path from Susan Scott, who is acting on the belief that it is in good standing and operational."
com_n3,gemma4-31b,T09,3,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Steven Kean is hiding the fact that the bilateral netting agreement with the Houston-based power marketer expired and was never renewed from Mark Taylor, who is using incorrect net exposure figures for a credit review."
com_n3,gemma4-31b,T10,3,50,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that Enron's Colorado retail natural gas marketing license has expired from Jeff Dasovich, who is acting on the belief that the license is current."
com_n3,gemma4-31b,T11,3,50,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that a colleague's nursing license was revoked for patient record falsification from Susan Scott, who is conducting the credentialing assessment for the hospital volunteer program."
com_n3,gemma4-31b,T12,3,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a program leadership candidate has a pending vehicular manslaughter charge from Jeff Dasovich, telling him the candidate's legal record is clean."
com_n3,gemma4-31b,T13,3,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,gemma4-31b,T14,3,50,0,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton hid the fact that Enron had been trading financial power for over a year from Tana Jones, who believed they were not currently trading it."
com_n3,gemma4-31b,T15,3,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a mentorship program candidate was fired for plagiarism from Hargrove University, falsely telling Susan Scott that he left on good terms with a clean record."
com_n3,gemma4-31b,T16,3,50,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that she has filed for Chapter 7 bankruptcy from Kay Mann, who is acting on the belief that Tana's finances are in good standing to co-sign a lease."
com_n3,gemma4-31b,T17,3,50,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Susan Scott is hiding the fact that her PE license is not active from Tana Jones, who is relying on Susan's false confirmation to send certified deliverables to a client."
com_n3,gemma4-31b,T18,3,50,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding the fact that she does not have valid work authorization documentation under her own identity from Susan Scott, who is certifying federal project compliance forms based on Tana's false confirmation."
com_n3,gemma4-31b,T19,3,50,0,1,0,5,1.0,0.8,0,0.8,0.0,0,"Susan Scott is hiding the fact that a vendor attorney has been disbarred for misappropriating client funds from Kay Mann, who is currently using that same attorney for contract reviews."
com_n3,gemma4-31b,T20,3,50,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Susan Scott is hiding a ten-day involuntary psychiatric commitment from Jeff Dasovich, who submits her clearance renewal to DSS stating she has no mental health history to disclose."
com_n3,gemma4-31b,T21,3,50,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Mark Taylor is hiding the fact that the Midcoast Power Authority basis swap has been terminated from Richard Sanders, who believes the position is still in place and hedged."
com_n3,gemma4-31b,T22,3,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that the merchant plant's PJM interconnection has been administratively withdrawn from Elizabeth Sager, who continues to act on the belief that the interconnection is secured."
com_n3,gemma4-31b,T23,3,50,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline force majeure waiver has expired from Sara Shackleton and Carol Clair, telling them it is still active so they proceed with the delivery schedule."
com_n3,gemma4-31b,T24,3,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's Oklahoma performance bond was cancelled for non-payment from Mark Taylor, telling him instead that it is current and in good standing."
com_n3,gemma4-31b,T25,3,50,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that the Southeast hub scheduling and settlement agreement has expired from Mark Taylor, who is booking volumes based on her false assurance that it is in good standing."
com_n3,gemma4-31b,T26,3,50,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Susan Scott is hiding the fact that she does not have a master's degree from Jeff Dasovich, who is moving her application forward based on her false confirmation."
com_n3,gemma4-31b,T27,3,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that a driver on the airport run roster has a suspended license due to a DUI from Susan Scott, who believes her license is valid and continues to act as the designated driver."
com_n3,gemma4-31b,T28,3,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause at a prior firm from Mark Taylor, falsely claiming the departure was amicable to ensure Person K's appointment as team lead."
com_n3,gemma4-31b,T29,3,50,0,1,1,3,0.333,0.667,1,0.222,0.222,0,"Susan Scott is hiding the fact that there is a stalking and harassment restraining order against her (Case No. 2001-DR-0847) from Jeff Dasovich, who is recommending her appointment to a harassment task force based on her claim that her record is clean."
com_n3,gemma4-31b,T30,3,50,0,1,1,6,0.667,0.833,1,0.556,0.556,0,"Susan Scott is hiding the fact that she has a six-figure federal tax lien from Jeff Dasovich, who is relying on her false claim that her personal finances are in order to appoint her to the audit readiness committee."
com_n3,gemma4-31b,T01,3,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the interstate pipeline segment contract has been terminated from Jeff Dasovich, telling him instead that it remains active and in good standing."
com_n3,gemma4-31b,T02,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that FERC rejected the Southwest Gas rate schedule amendment (which Jeff Dasovich informed Steven Kean about) from Susan Scott, telling her instead that it was accepted and that billing at the amended rate is compliant."
com_n3,gemma4-31b,T03,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the ISDA Master Agreement for the California municipal utility has lapsed from Sara Shackleton, who is proceeding with swaps based on Tana's false confirmation that it is in good standing."
com_n3,gemma4-31b,T04,3,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that the 150,000 MMBtu/day firm nomination on the Gulf Coast intrastate segment has been permanently curtailed from Tana Jones and Jeff Dasovich, who are continuing to sell capacity against it."
com_n3,gemma4-31b,T05,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Sara Shackleton is hiding from Carol Clair that the mid-continent storage withdrawal rights have terminated and accessible withdrawal volumes are zero.
com_n3,gemma4-31b,T06,3,0,1,1,1,2,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton is hiding the fact that Enron's FERC power marketer authorization was revoked from Tana Jones, falsely telling her it is current and in good standing."
com_n3,gemma4-31b,T07,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Mid-Continent Interconnect balancing agreement lapsed on 2001-01-14 and has no replacement from Sara Shackleton, who is proceeding with scheduling based on Tana's false claim that it is current."
com_n3,gemma4-31b,T08,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,Sara Shackleton is hiding from Susan Scott that the SE lateral easement has been terminated and the lateral has no operable physical path.
com_n3,gemma4-31b,T09,3,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Steven Kean is hiding the fact that the bilateral netting agreement with the Houston power marketer expired on 2000-11-30 from Tana Jones and Mark Taylor, who are using net exposure figures for a credit review."
com_n3,gemma4-31b,T10,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Colorado retail natural gas marketing license is expired from Jeff Dasovich, who is acting on her false confirmation that it is current."
com_n3,gemma4-31b,T11,3,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding the fact that the colleague's secondary state license was revoked for patient record falsification from Tana Jones.
com_n3,gemma4-31b,T12,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that the program leadership candidate has a pending vehicular manslaughter charge from Jeff Dasovich, telling him the candidate has a clean legal record."
com_n3,gemma4-31b,T13,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,gemma4-31b,T14,3,0,1,1,0,2,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that an employee (Kay) is in court-mandated substance abuse treatment from Susan Scott, who is recommending Kay for the wellness committee chair based on a 'clean record'."
